urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
22.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
198.0,19.0,47.0,6.0,4.0,0.0,1.0,38.0,0.1919191919191919,0.0,1.0,0.0,0.0,2.6995138503199656,0.4196310150344238,1
160.0,21.0,57.0,3.0,1.0,1.0,1.0,26.0,0.1625,0.0,1.0,0.0,0.0,2.760313697312511,0.8445467194289378,1
85.0,27.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520301017579528,0.4323161355170848,1
43.0,16.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
52.0,25.0,20.0,2.0,1.0,0.0,0.0,3.0,0.057692307692307696,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,1
39.0,22.0,9.0,2.0,0.0,0.0,0.0,5.0,0.1282051282051282,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
53.0,16.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
24.0,16.0,1.0,2.0,0.0,0.0,0.0,1.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,12.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
42.0,34.0,1.0,2.0,2.0,0.0,0.0,1.0,0.023809523809523808,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
44.0,16.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
29.0,13.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,0
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
34.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
24.0,17.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544896,0.2564330860768219,0
57.0,14.0,36.0,3.0,0.0,0.0,0.0,11.0,0.19298245614035087,1.0,0.0,0.0,0.0,1.6171895725927152,0.8478667599857703,1
17.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
21.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
53.0,21.0,25.0,2.0,0.0,0.0,0.0,4.0,0.07547169811320754,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
26.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
38.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
218.0,12.0,33.0,3.0,1.0,0.0,1.0,93.0,0.42660550458715596,0.0,1.0,0.0,0.0,2.8709505944546683,0.7694660651054539,1
64.0,36.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9609640474436814,0.203991651457128,1
45.0,15.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
32.0,24.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272448,0.49653677492390513,1
54.0,15.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
127.0,61.0,10.0,3.0,4.0,0.0,1.0,42.0,0.33070866141732286,0.0,0.0,0.0,0.0,2.606238928653389,0.5515642228826279,1
37.0,18.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
32.0,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,1
35.0,18.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,0
37.0,24.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
124.0,50.0,19.0,4.0,1.0,0.0,1.0,25.0,0.20161290322580644,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
42.0,13.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.360964047443681,0.3783009430705619,1
25.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
33.0,26.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
31.0,22.0,1.0,2.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
55.0,30.0,18.0,3.0,1.0,0.0,0.0,2.0,0.03636363636363636,0.0,1.0,0.0,0.0,1.7527152789797045,0.1905967162818808,1
28.0,10.0,11.0,4.0,0.0,0.0,0.0,7.0,0.25,1.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
70.0,19.0,16.0,3.0,0.0,0.0,1.0,5.0,0.07142857142857142,0.0,1.0,0.0,0.0,2.610577243331642,1.8720479163446648,1
43.0,14.0,22.0,3.0,0.0,0.0,0.0,6.0,0.13953488372093023,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
121.0,57.0,9.0,2.0,3.0,0.0,1.0,17.0,0.14049586776859505,0.0,1.0,0.0,0.0,2.6556390622295662,0.8077675331885512,1
37.0,29.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.4321001303134834,1
49.0,11.0,31.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.332131453345772,0
83.0,16.0,46.0,2.0,0.0,0.0,1.0,5.0,0.060240963855421686,0.0,0.0,0.0,0.0,2.0349409139562287,0.42601712700064337,1
41.0,14.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
315.0,9.0,26.0,3.0,1.0,0.0,1.0,114.0,0.3619047619047619,0.0,0.0,0.0,0.0,2.672371847619939,1.995959030997076,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
69.0,20.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2406705316766884,0.3792971716008153,1
53.0,24.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7527152789797045,0.1905967162818808,1
75.0,22.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.3715274213600723,0
28.0,21.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
55.0,14.0,34.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
70.0,15.0,48.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054585169337799,0.3293013564496233,0
39.0,15.0,17.0,2.0,0.0,0.0,0.0,4.0,0.10256410256410256,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,0
59.0,28.0,24.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
26.0,13.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
41.0,16.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
43.0,15.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
40.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
87.0,14.0,66.0,2.0,7.0,0.0,0.0,6.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.6893917467430877,0.8400010522555414,0
87.0,13.0,67.0,5.0,0.0,0.0,0.0,1.0,0.011494252873563218,0.0,0.0,0.0,0.0,1.2957378005380122,0.38380714882420564,1
88.0,17.0,64.0,3.0,4.0,0.0,0.0,6.0,0.06818181818181818,0.0,0.0,0.0,0.0,1.7884504573082896,0.34644083603598697,0
68.0,22.0,38.0,3.0,2.0,0.0,0.0,4.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.7295739585136223,0.207551688403181,1
38.0,29.0,1.0,2.0,0.0,0.0,0.0,3.0,0.07894736842105263,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
109.0,7.0,94.0,1.0,11.0,0.0,0.0,6.0,0.05504587155963303,0.0,0.0,0.0,0.0,1.4108478748063633,1.2506703133968728,0
31.0,15.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
63.0,18.0,38.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4182958340544896,0.7349818343924714,1
70.0,24.0,39.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
70.0,38.0,24.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
41.0,21.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360964047443681,0.4573121916664634,1
23.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
66.0,20.0,39.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8262452584026092,0.37924480236283264,0
70.0,38.0,24.0,4.0,2.0,0.0,0.0,6.0,0.08571428571428572,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
57.0,21.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.42887484408147175,0
52.0,39.0,6.0,2.0,0.0,0.0,0.0,1.0,0.019230769230769232,0.0,1.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
45.0,15.0,23.0,3.0,0.0,0.0,0.0,7.0,0.15555555555555556,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
119.0,11.0,101.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6798229071556268,0.7673299331793964,0
34.0,26.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544896,0.2564330860768219,0
20.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
66.0,12.0,47.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7381493331928661,0.20436817187096357,1
33.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
32.0,25.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
78.0,26.0,45.0,2.0,6.0,0.0,0.0,3.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.7381493331928664,0.7303132832741877,0
26.0,17.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
37.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,14.0,22.0,3.0,0.0,0.0,0.0,6.0,0.13953488372093023,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
41.0,16.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
68.0,16.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,1.08243647709619,0
71.0,10.0,21.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221251836004466,0.7308646602610667,1
36.0,19.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
93.0,17.0,68.0,3.0,1.0,0.0,0.0,1.0,0.010752688172043012,0.0,0.0,0.0,0.0,1.7947367178034825,0.2974550057543666,0
36.0,14.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
42.0,8.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,0
81.0,54.0,20.0,5.0,1.0,0.0,0.0,12.0,0.14814814814814814,0.0,1.0,0.0,0.0,1.650022421648354,0.2434238183416198,1
119.0,14.0,98.0,1.0,4.0,0.0,0.0,58.0,0.48739495798319327,0.0,0.0,0.0,0.0,1.7219280948873623,0.6220542918551699,1
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
49.0,17.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2406705316766884,0.3792971716008153,1
527.0,17.0,10.0,2.0,0.0,0.0,0.0,44.0,0.08349146110056926,0.0,0.0,0.0,0.0,2.058813890331201,1.0971683027490393,1
45.0,20.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
52.0,14.0,11.0,2.0,0.0,0.0,1.0,1.0,0.019230769230769232,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,1
253.0,15.0,72.0,3.0,4.0,0.0,1.0,80.0,0.31620553359683795,0.0,1.0,0.0,0.0,2.6793743705131985,0.4726435371980452,1
73.0,13.0,52.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894822670191822,0.7524248331708134,0
71.0,14.0,50.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8073549220576042,0.23709965733700938,0
35.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
127.0,50.0,19.0,4.0,1.0,0.0,1.0,18.0,0.14173228346456693,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
101.0,18.0,10.0,2.0,1.0,0.0,1.0,26.0,0.25742574257425743,0.0,1.0,0.0,0.0,2.8423709931771084,1.0774274991856274,1
50.0,16.0,27.0,3.0,1.0,0.0,0.0,12.0,0.24,0.0,0.0,0.0,0.0,2.625814583693911,1.43965928290074,0
30.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
21.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
127.0,25.0,85.0,2.0,3.0,0.0,1.0,1.0,0.007874015748031496,0.0,0.0,0.0,0.0,2.5261207468426807,0.3945343182753577,1
169.0,14.0,28.0,5.0,0.0,0.0,1.0,4.0,0.023668639053254437,0.0,1.0,0.0,0.0,2.303101355944503,1.4325403191586472,1
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
77.0,28.0,41.0,2.0,0.0,0.0,0.0,14.0,0.18181818181818182,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
21.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,19.0,0.1484375,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
35.0,27.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544896,0.2564330860768219,1
51.0,15.0,28.0,2.0,0.0,0.0,0.0,2.0,0.0392156862745098,0.0,0.0,0.0,0.0,1.75,0.5626476034278317,0
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
39.0,20.0,12.0,3.0,0.0,0.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
58.0,24.0,26.0,5.0,0.0,1.0,0.0,3.0,0.05172413793103448,0.0,0.0,0.0,0.0,1.6854752972273344,0.8920701873228986,1
21.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
66.0,41.0,18.0,6.0,0.0,0.0,0.0,17.0,0.25757575757575757,0.0,0.0,0.0,0.0,1.3221793455166666,0.5132735812042053,1
129.0,25.0,97.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7244078178625923,0.26017077155025653,0
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
35.0,18.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
118.0,27.0,84.0,3.0,6.0,0.0,0.0,9.0,0.07627118644067797,0.0,0.0,0.0,0.0,1.781937063546704,0.5723523453712273,0
84.0,20.0,57.0,2.0,0.0,0.0,0.0,21.0,0.25,0.0,0.0,0.0,0.0,1.7609640474436812,0.8448725514660613,1
39.0,25.0,7.0,2.0,0.0,0.0,0.0,8.0,0.20512820512820512,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
42.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
30.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
32.0,16.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
228.0,12.0,43.0,2.0,1.0,0.0,1.0,88.0,0.38596491228070173,0.0,1.0,0.0,0.0,2.6393538721672005,0.9408201177112406,1
46.0,11.0,28.0,3.0,1.0,0.0,0.0,7.0,0.15217391304347827,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,1
314.0,14.0,27.0,9.0,4.0,0.0,3.0,10.0,0.03184713375796178,0.0,1.0,0.0,0.0,2.4884739360527113,0.33211267496165414,1
34.0,17.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
42.0,17.0,17.0,3.0,0.0,0.0,0.0,3.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
42.0,18.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
71.0,19.0,44.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.789929075309999,0.2126527834293203,0
27.0,16.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
57.0,12.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
29.0,17.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
59.0,51.0,1.0,4.0,0.0,0.0,0.0,11.0,0.1864406779661017,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
28.0,13.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
85.0,15.0,62.0,2.0,7.0,0.0,0.0,9.0,0.10588235294117647,0.0,0.0,0.0,0.0,1.6894822670191822,0.7524248331708134,0
64.0,12.0,44.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721928094887362,0.6220542918551699,0
38.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
30.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
26.0,10.0,8.0,1.0,0.0,0.0,0.0,1.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
99.0,15.0,76.0,2.0,0.0,0.0,0.0,9.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
91.0,12.0,7.0,2.0,0.0,0.0,1.0,1.0,0.01098901098901099,0.0,0.0,0.0,0.0,2.984234164652489,2.2516322794938435,0
40.0,14.0,19.0,2.0,2.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
35.0,27.0,29.0,2.0,0.0,0.0,0.0,4.0,0.11428571428571428,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
46.0,17.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
60.0,23.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
76.0,22.0,47.0,5.0,1.0,0.0,0.0,7.0,0.09210526315789473,0.0,0.0,0.0,0.0,1.650022421648354,0.2434238183416198,1
52.0,27.0,17.0,3.0,1.0,0.0,0.0,1.0,0.019230769230769232,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
94.0,27.0,60.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280672129520887,0.37156658205250337,1
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,15.0,21.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726526,0.4321001303134834,0
84.0,43.0,33.0,2.0,0.0,0.0,0.0,43.0,0.5119047619047619,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
99.0,37.0,54.0,4.0,1.0,0.0,0.0,27.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.6767370300521327,0.20636615877073514,1
82.0,36.0,20.0,5.0,3.0,0.0,1.0,9.0,0.10975609756097561,0.0,0.0,0.0,0.0,2.352217001462482,0.4268764032418046,1
26.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
42.0,19.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
44.0,25.0,11.0,3.0,0.0,0.0,0.0,3.0,0.06818181818181818,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
38.0,20.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
153.0,39.0,12.0,5.0,2.0,0.0,1.0,22.0,0.1437908496732026,0.0,0.0,0.0,0.0,2.682588730501833,0.3926601269695752,1
27.0,16.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
31.0,24.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
70.0,17.0,46.0,2.0,5.0,0.0,0.0,1.0,0.014285714285714285,0.0,0.0,0.0,0.0,1.760495029766198,0.5460923670823952,0
48.0,20.0,20.0,3.0,0.0,0.0,0.0,6.0,0.125,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
48.0,13.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.6479320550164254,0
21.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
34.0,13.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487949406953985,0.28776451787549,1
26.0,10.0,8.0,1.0,0.0,0.0,0.0,1.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
