urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
31.0,18.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
72.0,38.0,27.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,1
92.0,22.0,63.0,2.0,1.0,0.0,0.0,18.0,0.1956521739130435,0.0,0.0,0.0,0.0,1.4182958340544896,0.2776222844457301,1
59.0,41.0,10.0,4.0,2.0,0.0,0.0,5.0,0.0847457627118644,0.0,0.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
501.0,25.0,1.0,2.0,0.0,0.0,1.0,72.0,0.1437125748502994,0.0,0.0,0.0,0.0,1.5537651978285887,3.6883719157810866,1
94.0,29.0,44.0,3.0,0.0,0.0,1.0,9.0,0.09574468085106383,0.0,1.0,0.0,0.0,2.1416195253341384,0.3801163991580429,1
37.0,14.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
63.0,19.0,37.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
77.0,29.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
77.0,27.0,42.0,3.0,0.0,0.0,0.0,25.0,0.3246753246753247,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
41.0,26.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
65.0,26.0,32.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
62.0,24.0,31.0,3.0,0.0,0.0,0.0,4.0,0.06451612903225806,0.0,0.0,0.0,0.0,1.8910611120726528,0.9568690166148264,0
121.0,20.0,93.0,2.0,14.0,0.0,0.0,5.0,0.04132231404958678,0.0,0.0,0.0,0.0,1.4179493739444213,1.3038234763380212,0
52.0,20.0,1.0,4.0,1.0,1.0,1.0,3.0,0.057692307692307696,0.0,0.0,0.0,0.0,2.5220552088742005,0.6712688158079159,1
25.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
149.0,10.0,131.0,1.0,0.0,0.0,0.0,42.0,0.28187919463087246,0.0,0.0,0.0,0.0,1.5744174271404585,1.1794763384638587,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
35.0,11.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
77.0,23.0,47.0,1.0,0.0,0.0,0.0,21.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
27.0,20.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
19.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,16.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6464393446710153,0.7841055243818955,1
25.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
74.0,19.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520301017579528,0.4323161355170848,1
37.0,29.0,1.0,2.0,0.0,0.0,0.0,3.0,0.08108108108108109,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
59.0,13.0,39.0,3.0,0.0,0.0,0.0,4.0,0.06779661016949153,0.0,0.0,0.0,0.0,1.789929075309999,0.7614878148650529,0
32.0,21.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
206.0,17.0,4.0,6.0,0.0,0.0,1.0,13.0,0.06310679611650485,0.0,0.0,0.0,0.0,2.5192454937269417,2.0971629005761696,1
82.0,12.0,63.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8753156176197314,0.5698334187247706,0
46.0,16.0,23.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,0
37.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
63.0,23.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567796494470397,0.35588938078349686,1
42.0,16.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
72.0,16.0,48.0,2.0,5.0,0.0,0.0,5.0,0.06944444444444445,0.0,0.0,0.0,0.0,1.7273966735744795,0.5013707175612949,0
330.0,16.0,22.0,4.0,8.0,0.0,1.0,103.0,0.31212121212121213,0.0,1.0,0.0,0.0,2.562126436097375,1.8331388679761098,1
46.0,21.0,18.0,4.0,0.0,0.0,0.0,2.0,0.043478260869565216,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
55.0,14.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
54.0,24.0,23.0,2.0,1.0,0.0,0.0,2.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.9609640474436814,0.34301328417640853,0
23.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
29.0,16.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
44.0,27.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,0
24.0,17.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
69.0,36.0,26.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676338909712122,0.5175621232299229,0
56.0,26.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
53.0,13.0,33.0,2.0,0.0,0.0,0.0,21.0,0.39622641509433965,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
126.0,50.0,20.0,4.0,1.0,0.0,1.0,25.0,0.1984126984126984,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
44.0,29.0,8.0,2.0,0.0,0.0,0.0,22.0,0.5,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
52.0,15.0,30.0,3.0,2.0,0.0,0.0,1.0,0.019230769230769232,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,0
48.0,15.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
20.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
90.0,37.0,46.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,0.4902996241130181,0
29.0,22.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
23.0,14.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
36.0,29.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
36.0,18.0,10.0,2.0,0.0,0.0,0.0,3.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
39.0,22.0,10.0,3.0,0.0,0.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
256.0,15.0,40.0,2.0,4.0,0.0,1.0,167.0,0.65234375,0.0,0.0,0.0,0.0,1.875,0.4035957832808985,1
35.0,13.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,1
45.0,17.0,20.0,3.0,0.0,0.0,0.0,1.0,0.022222222222222223,0.0,0.0,0.0,0.0,1.7527152789797045,0.3715274213600723,0
36.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
267.0,213.0,47.0,14.0,0.0,1.0,0.0,48.0,0.1797752808988764,0.0,0.0,0.0,1.0,1.3315796225857792,0.827136514757994,1
60.0,15.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,24.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
128.0,50.0,20.0,4.0,1.0,0.0,1.0,21.0,0.1640625,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
85.0,14.0,63.0,2.0,7.0,0.0,0.0,8.0,0.09411764705882353,0.0,0.0,0.0,0.0,1.6578764348499595,0.63993657318464,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
41.0,16.0,18.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,0
23.0,15.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
70.0,35.0,28.0,2.0,2.0,0.0,0.0,6.0,0.08571428571428572,0.0,0.0,0.0,0.0,2.121928094887362,0.25346538951744546,1
85.0,10.0,68.0,1.0,8.0,0.0,0.0,9.0,0.10588235294117647,0.0,0.0,0.0,0.0,1.519728461579561,0.8553942740480367,0
66.0,23.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864267287308424,0.5474849524242964,1
46.0,22.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
47.0,17.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0851063829787234,0.0,0.0,0.0,0.0,2.4056390622295662,0.7339616205372679,1
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,21.0,0.1640625,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
31.0,23.0,1.0,2.0,0.0,0.0,0.0,2.0,0.06451612903225806,0.0,0.0,0.0,0.0,1.5566567074628228,0.4750904032846187,0
127.0,50.0,19.0,4.0,1.0,0.0,1.0,16.0,0.12598425196850394,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
46.0,20.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360964047443681,0.3783009430705619,1
59.0,20.0,11.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.004886164091843,0.4865420786241029,0
40.0,16.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
35.0,28.0,30.0,2.0,0.0,0.0,0.0,1.0,0.02857142857142857,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
99.0,22.0,69.0,2.0,9.0,0.0,0.0,6.0,0.06060606060606061,0.0,0.0,0.0,0.0,1.608700165519891,0.9366867078135307,0
179.0,6.0,13.0,6.0,0.0,0.0,2.0,12.0,0.0670391061452514,0.0,1.0,0.0,0.0,2.7099865470109874,1.6690682338019482,1
92.0,14.0,71.0,3.0,4.0,0.0,0.0,25.0,0.2717391304347826,0.0,0.0,0.0,0.0,1.9746017527145814,0.2788636811167833,0
30.0,22.0,24.0,2.0,0.0,0.0,0.0,2.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
25.0,17.0,1.0,2.0,0.0,0.0,0.0,2.0,0.08,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,23.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
46.0,21.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
34.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
58.0,23.0,27.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
84.0,11.0,9.0,1.0,0.0,0.0,1.0,21.0,0.25,0.0,0.0,0.0,0.0,1.7924812503605778,0.7206579925867773,1
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,14.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
54.0,18.0,29.0,2.0,3.0,0.0,0.0,4.0,0.07407407407407407,0.0,0.0,0.0,0.0,1.8464393446710154,0.36611650516341987,0
55.0,21.0,26.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
61.0,16.0,38.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676338909712122,0.5175621232299229,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,19.0,0.1484375,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
25.0,18.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
127.0,50.0,19.0,4.0,1.0,0.0,1.0,20.0,0.15748031496062992,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
46.0,20.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
30.0,23.0,25.0,2.0,0.0,0.0,0.0,3.0,0.1,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
33.0,22.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
25.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
31.0,20.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0967741935483871,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
68.0,18.0,1.0,2.0,4.0,0.0,1.0,19.0,0.27941176470588236,0.0,0.0,0.0,0.0,2.3553885422075336,0.5996201607080027,1
23.0,16.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
76.0,22.0,47.0,5.0,0.0,0.0,0.0,17.0,0.2236842105263158,0.0,0.0,1.0,0.0,1.3250112108241772,0.3930702079124647,1
33.0,14.0,11.0,2.0,0.0,0.0,0.0,4.0,0.12121212121212122,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
40.0,31.0,1.0,4.0,0.0,0.0,0.0,10.0,0.25,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
32.0,16.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
26.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
71.0,20.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.5603652373960677,0
55.0,38.0,9.0,2.0,2.0,0.0,0.0,1.0,0.01818181818181818,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
68.0,33.0,28.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676338909712122,0.5175621232299229,0
16.0,9.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
24.0,15.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
45.0,15.0,23.0,3.0,0.0,0.0,0.0,1.0,0.022222222222222223,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
26.0,18.0,20.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544893,0.2564330860768219,0
35.0,26.0,1.0,2.0,0.0,0.0,0.0,4.0,0.11428571428571428,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
38.0,19.0,12.0,1.0,0.0,0.0,0.0,6.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
82.0,16.0,46.0,2.0,0.0,0.0,1.0,7.0,0.08536585365853659,0.0,0.0,0.0,0.0,1.8676338909712125,0.48013753611582133,1
32.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
35.0,18.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
33.0,24.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
84.0,47.0,30.0,4.0,0.0,0.0,0.0,10.0,0.11904761904761904,0.0,0.0,0.0,0.0,1.3921472236645345,0.40513528614360994,1
38.0,29.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
105.0,22.0,66.0,2.0,3.0,0.0,1.0,4.0,0.0380952380952381,0.0,0.0,0.0,0.0,2.557727778739319,0.34483513614283623,1
155.0,19.0,128.0,4.0,2.0,0.0,0.0,29.0,0.1870967741935484,0.0,1.0,0.0,0.0,1.768853837616,0.17953607076839648,1
96.0,20.0,69.0,1.0,7.0,0.0,0.0,10.0,0.10416666666666667,0.0,0.0,0.0,0.0,1.543564443199596,0.7724106401604066,0
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
32.0,14.0,11.0,2.0,0.0,0.0,0.0,5.0,0.15625,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
73.0,18.0,47.0,2.0,4.0,0.0,0.0,2.0,0.0273972602739726,0.0,0.0,0.0,0.0,1.823067982273661,0.4902996241130181,0
114.0,17.0,73.0,2.0,2.0,0.0,1.0,5.0,0.043859649122807015,0.0,1.0,0.0,0.0,2.392147223664534,0.3795473428675338,1
26.0,17.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
47.0,19.0,21.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
38.0,16.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
41.0,33.0,1.0,3.0,3.0,0.0,0.0,1.0,0.024390243902439025,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,1
34.0,11.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
68.0,9.0,24.0,3.0,0.0,0.0,1.0,1.0,0.014705882352941176,0.0,1.0,0.0,0.0,2.422579761842491,0.49821733760884623,1
78.0,21.0,49.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823067982273661,0.4902996241130181,0
49.0,24.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.75,0.3496066904508868,1
46.0,37.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
63.0,16.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675567,0
58.0,29.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.34380847799246916,1
94.0,11.0,76.0,3.0,5.0,0.0,0.0,28.0,0.2978723404255319,0.0,0.0,0.0,0.0,2.251614471810182,0.45356023595721423,0
35.0,15.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
53.0,18.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
164.0,17.0,27.0,3.0,5.0,1.0,0.0,56.0,0.34146341463414637,0.0,0.0,0.0,0.0,2.7744019192887706,1.1136321703472787,1
96.0,19.0,69.0,3.0,11.0,0.0,0.0,6.0,0.0625,0.0,0.0,0.0,0.0,1.5275070675902451,1.2218013968306596,0
118.0,42.0,19.0,4.0,0.0,0.0,1.0,24.0,0.2033898305084746,0.0,1.0,0.0,0.0,2.6312929881819005,0.8607195207501297,1
48.0,16.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
58.0,18.0,33.0,2.0,0.0,0.0,0.0,23.0,0.39655172413793105,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
29.0,16.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
41.0,19.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
54.0,13.0,34.0,5.0,0.0,0.0,0.0,10.0,0.18518518518518517,1.0,0.0,0.0,0.0,1.3485878960124222,0.41503662289399346,1
65.0,17.0,40.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7884504573082893,0.6470662438988422,0
132.0,16.0,24.0,3.0,0.0,0.0,1.0,5.0,0.03787878787878788,0.0,0.0,0.0,0.0,2.355388542207534,0.5861292829818769,1
56.0,20.0,29.0,3.0,1.0,0.0,0.0,6.0,0.10714285714285714,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,0
41.0,20.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,1.1341417965631113,0
35.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
68.0,15.0,45.0,2.0,0.0,0.0,0.0,6.0,0.08823529411764706,0.0,0.0,0.0,0.0,1.6577427265048887,0.3787096976172197,1
40.0,18.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,0
54.0,16.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
22.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
32.0,16.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
52.0,18.0,26.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726526,0.4321001303134834,0
36.0,28.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9182958340544893,0.2564330860768219,1
19.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,1
128.0,50.0,20.0,4.0,1.0,0.0,1.0,19.0,0.1484375,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
27.0,20.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
35.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
35.0,26.0,1.0,4.0,0.0,0.0,0.0,3.0,0.08571428571428572,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
21.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
40.0,7.0,26.0,1.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,0.0,1.061278124459133,0.5122341022317574,0
15.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
